text,stars,star1,star2,star3,star4,star5
no one wants to read subtitles.,0.0,1.0,0.0,0.0,0.0,0.0
really cannot believe anyone liked this movie.,0.0,1.0,0.0,0.0,0.0,0.0
did not like this movie.,0.0,1.0,0.0,0.0,0.0,0.0
i would not waste another moment of my life on this film.,0.0,1.0,0.0,0.0,0.0,0.0
this was a total load of crap.,0.0,1.0,0.0,0.0,0.0,0.0
save your time and your money!,0.0,1.0,0.0,0.0,0.0,0.0
stiffler is oh so annoying as if all he ever thinks about is crude sex.,0.0,1.0,0.0,0.0,0.0,0.0
most awful animated feature i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
when amazon comes up with a truly complete version i'll reconsider.,0.0,1.0,0.0,0.0,0.0,0.0
i didn't even finish watching it.,0.0,1.0,0.0,0.0,0.0,0.0
"they're so unrealistic, it's more like watching a cartoon.",0.0,1.0,0.0,0.0,0.0,0.0
"i love burton, but this is absolute trash!",0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time or money.,0.0,1.0,0.0,0.0,0.0,0.0
and the men vs. women crap was so stereotypical.,0.0,1.0,0.0,0.0,0.0,0.0
you will regret buying this one.,0.0,1.0,0.0,0.0,0.0,0.0
geez this movie was bad.,0.0,1.0,0.0,0.0,0.0,0.0
i tried watching this and even reviewed it.,0.0,1.0,0.0,0.0,0.0,0.0
"at least, in that movie juliet's boobs can be seen.",0.0,1.0,0.0,0.0,0.0,0.0
"!the acting is beyond atrocious,the music is terrible and leatherface is portrayed as a joke!!",0.0,1.0,0.0,0.0,0.0,0.0
"the best way i can describe this is ""self indulgent"".",0.0,1.0,0.0,0.0,0.0,0.0
"terrible movie, not even worth watching for the most hardcore of fans.",0.0,1.0,0.0,0.0,0.0,0.0
"such a shame, too.",0.0,1.0,0.0,0.0,0.0,0.0
"shirts is a carbon copy of kip, he even talks like him.",0.0,1.0,0.0,0.0,0.0,0.0
this movie jumped around so much it just got damn boring .,0.0,1.0,0.0,0.0,0.0,0.0
"every character in this film is so silly, overacted and cartoonish.",0.0,1.0,0.0,0.0,0.0,0.0
don't buy this version.,0.0,1.0,0.0,0.0,0.0,0.0
do not buy this item.,0.0,1.0,0.0,0.0,0.0,0.0
you bet it hurts.,0.0,1.0,0.0,0.0,0.0,0.0
the advertising was and is dishonest and misleading.,0.0,1.0,0.0,0.0,0.0,0.0
the movie is an insult to the original sparkle movie.,0.0,1.0,0.0,0.0,0.0,0.0
ridiculous from beginning to end....,0.0,1.0,0.0,0.0,0.0,0.0
this video is just garbage.,0.0,1.0,0.0,0.0,0.0,0.0
i considered taking one on the way out....then i put it back.,0.0,1.0,0.0,0.0,0.0,0.0
it was so boring you can't imagine.,0.0,1.0,0.0,0.0,0.0,0.0
we regret purchasing it.,0.0,1.0,0.0,0.0,0.0,0.0
this is definitely not an original.,0.0,1.0,0.0,0.0,0.0,0.0
cheaply produced and just bad all around.,0.0,1.0,0.0,0.0,0.0,0.0
the camera angles... don't exist.,0.0,1.0,0.0,0.0,0.0,0.0
readers digest ought to be ashamed of themselves for this waste of money.,0.0,1.0,0.0,0.0,0.0,0.0
this movie looks terrible as if it were drawn by a three year old.,0.0,1.0,0.0,0.0,0.0,0.0
no good story line.,0.0,1.0,0.0,0.0,0.0,0.0
don't even bother to waster you time.,0.0,1.0,0.0,0.0,0.0,0.0
ooooooooo scariest movie ever.,0.0,1.0,0.0,0.0,0.0,0.0
they don't care about hearing loss and deaf.,0.0,1.0,0.0,0.0,0.0,0.0
"rent it, don't buy it because this movie was made for diehard fanboys only.",0.0,1.0,0.0,0.0,0.0,0.0
what a waste of my time.,0.0,1.0,0.0,0.0,0.0,0.0
"this is as bad as those awful ""brain damage"" films.",0.0,1.0,0.0,0.0,0.0,0.0
meaningless interviews with people that have nothing to do with the history of the alamo.,0.0,1.0,0.0,0.0,0.0,0.0
why whould he eat carots if he hates them so much.,0.0,1.0,0.0,0.0,0.0,0.0
i will no longer purchase another movie from this studio until they correct this,0.0,1.0,0.0,0.0,0.0,0.0
"first and for most, this is anti religious.",0.0,1.0,0.0,0.0,0.0,0.0
stay away from this trash,0.0,1.0,0.0,0.0,0.0,0.0
what a horrendous piece of hollywood liberal garbage.,0.0,1.0,0.0,0.0,0.0,0.0
nor did the story make any sense even within the weird world it created.,0.0,1.0,0.0,0.0,0.0,0.0
"aside from that, this is a movie to avoid even if you suffer from insomnia.",0.0,1.0,0.0,0.0,0.0,0.0
"shame on you ozzy, sharon and all involved for a very shallow doc.",0.0,1.0,0.0,0.0,0.0,0.0
guy driving in a car and talking on the phone.,0.0,1.0,0.0,0.0,0.0,0.0
"this version, however, is horrible.",0.0,1.0,0.0,0.0,0.0,0.0
"the ""jill"" character is horrible.",0.0,1.0,0.0,0.0,0.0,0.0
next time movie rating people get  the rating right!,0.0,1.0,0.0,0.0,0.0,0.0
movie would not play.,0.0,1.0,0.0,0.0,0.0,0.0
"if anything, put the extended and theatrical in the same release.",0.0,1.0,0.0,0.0,0.0,0.0
this movie proves bizzare behavior and images amount to nothing without a plot.,0.0,1.0,0.0,0.0,0.0,0.0
these dvd releases suck!!!!.,0.0,1.0,0.0,0.0,0.0,0.0
"don't spend your money,dont'expect a return for this dud.",0.0,1.0,0.0,0.0,0.0,0.0
"storyline was terrible, acting was worse!",0.0,1.0,0.0,0.0,0.0,0.0
this is a travesty and a disappointment.,0.0,1.0,0.0,0.0,0.0,0.0
too much vulgar language.,0.0,1.0,0.0,0.0,0.0,0.0
this is without a doubt the worst jackie chan movie i've ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
just an awful movie.,0.0,1.0,0.0,0.0,0.0,0.0
"the ""jokes"" are lame and not funny.",0.0,1.0,0.0,0.0,0.0,0.0
the credits are absolutely worthless.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste you time.,0.0,1.0,0.0,0.0,0.0,0.0
but avoid this one.,0.0,1.0,0.0,0.0,0.0,0.0
no matter that the film does not make sense and is poorly made.,0.0,1.0,0.0,0.0,0.0,0.0
those people were very disappointed.,0.0,1.0,0.0,0.0,0.0,0.0
homosexual content poor acting,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time with this movie.,0.0,1.0,0.0,0.0,0.0,0.0
avoid it even if you can watch it for free.,0.0,1.0,0.0,0.0,0.0,0.0
none of the reasons why this cannot be done were even considered.,0.0,1.0,0.0,0.0,0.0,0.0
i'd no idea that gasoline was so explosive.,0.0,1.0,0.0,0.0,0.0,0.0
it was painful to watch.,0.0,1.0,0.0,0.0,0.0,0.0
this was not the movie that was advertised!!!,0.0,1.0,0.0,0.0,0.0,0.0
in fact it's disappointing on almost every level.,0.0,1.0,0.0,0.0,0.0,0.0
there was no in between and no storyline.,0.0,1.0,0.0,0.0,0.0,0.0
was a hassle to get the english subtitles working in this version.,0.0,1.0,0.0,0.0,0.0,0.0
this movie had some of my favorite actresses and it was a complete mess.,0.0,1.0,0.0,0.0,0.0,0.0
he is acting like someone with a disability and it was very discriminatory.,0.0,1.0,0.0,0.0,0.0,0.0
"the ""sets"" are totally cheesy.",0.0,1.0,0.0,0.0,0.0,0.0
this is the worst movie i have seen in a long time.,0.0,1.0,0.0,0.0,0.0,0.0
the sound on this dvd is really bad.,0.0,1.0,0.0,0.0,0.0,0.0
"but, this was the worst one of all.",0.0,1.0,0.0,0.0,0.0,0.0
a true real stinker.,0.0,1.0,0.0,0.0,0.0,0.0
