text,stars,star1,star2,star3,star4,star5
"i will also recommend the movie, gettysburg.",4.0,0.0,0.0,0.0,0.0,1.0
i have always loved debra rupp she is funny in everything she does.,4.0,0.0,0.0,0.0,0.0,1.0
i loved the movie because i liked many of the characters.,4.0,0.0,0.0,0.0,0.0,1.0
the discs wre in great condition and they have been viewed multiple times.,4.0,0.0,0.0,0.0,0.0,1.0
shahid kapur is so cute in this movie.,4.0,0.0,0.0,0.0,0.0,1.0
i loved the part where the original james bond car was introduced again.,4.0,0.0,0.0,0.0,0.0,1.0
"these guys and gals who are the artists, are very skillful in their chosen profession.",4.0,0.0,0.0,0.0,0.0,1.0
truly some of the best on film.,4.0,0.0,0.0,0.0,0.0,1.0
its a great story of course.,4.0,0.0,0.0,0.0,0.0,1.0
wesley snipes and sanaa latham are great together.,4.0,0.0,0.0,0.0,0.0,1.0
each new season is better than the one before!,4.0,0.0,0.0,0.0,0.0,1.0
timeless and awe inspiring.,4.0,0.0,0.0,0.0,0.0,1.0
she is motivating and pushes you to the next level.,4.0,0.0,0.0,0.0,0.0,1.0
great movie to watch!,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend this drama.,4.0,0.0,0.0,0.0,0.0,1.0
an excellent documentary of the famous recording studio.,4.0,0.0,0.0,0.0,0.0,1.0
"this movie was a lot of fun, and i thoroughly enjoyed it!",4.0,0.0,0.0,0.0,0.0,1.0
"very good, very fun, very colorful",4.0,0.0,0.0,0.0,0.0,1.0
honestly one of the greatest movies ever made.,4.0,0.0,0.0,0.0,0.0,1.0
the actors gave a wonderful refreshing appeal in the story!,4.0,0.0,0.0,0.0,0.0,1.0
"as long as this show is on, i will be buying the dvd's.",4.0,0.0,0.0,0.0,0.0,1.0
"there ""making of "" special feature is also excellent.",4.0,0.0,0.0,0.0,0.0,1.0
a must for every disney fan,4.0,0.0,0.0,0.0,0.0,1.0
this was the cinderella i grew up with.,4.0,0.0,0.0,0.0,0.0,1.0
saw one show of this most memorable trek.,4.0,0.0,0.0,0.0,0.0,1.0
a wonderful film that has finally gotten a worthy hd transfer with this digital release.,4.0,0.0,0.0,0.0,0.0,1.0
and i'm still waiting for more!!,4.0,0.0,0.0,0.0,0.0,1.0
plays well in portable dvd player and on my computer.,4.0,0.0,0.0,0.0,0.0,1.0
this film has become one of my family's favorites.,4.0,0.0,0.0,0.0,0.0,1.0
sandra bullock is a great counterpart to his character as well.,4.0,0.0,0.0,0.0,0.0,1.0
meets prince...happily ever after!,4.0,0.0,0.0,0.0,0.0,1.0
this show is soooo funny.,4.0,0.0,0.0,0.0,0.0,1.0
i'm buying the movie so i can watch it again and again.,4.0,0.0,0.0,0.0,0.0,1.0
i simply love elvis movies.,4.0,0.0,0.0,0.0,0.0,1.0
oh i love this!!!!,4.0,0.0,0.0,0.0,0.0,1.0
this will keep you on the edge of your seat all the way thru it.,4.0,0.0,0.0,0.0,0.0,1.0
the cardio is tough and makes my lungs burn and the toning is just perfect.,4.0,0.0,0.0,0.0,0.0,1.0
i loved that one part when tom hanks sells the dictionary to that one guy!!!,4.0,0.0,0.0,0.0,0.0,1.0
it's release on dvd has been just too long a wait!,4.0,0.0,0.0,0.0,0.0,1.0
wow every scene made you want to scream out this is awesome!,4.0,0.0,0.0,0.0,0.0,1.0
this one is highly recommended!,4.0,0.0,0.0,0.0,0.0,1.0
i watched this with a friend and it was incredibly funny from start to finish.,4.0,0.0,0.0,0.0,0.0,1.0
one of the great comic book movies.,4.0,0.0,0.0,0.0,0.0,1.0
a great show to make you laugh.,4.0,0.0,0.0,0.0,0.0,1.0
imagine batman beyond almost exactly but with a real thirst for blood.,4.0,0.0,0.0,0.0,0.0,1.0
"again, anything done by this man is worth owning, viewing and understanding.",4.0,0.0,0.0,0.0,0.0,1.0
you need to know what you are getting here.,4.0,0.0,0.0,0.0,0.0,1.0
loved this movie....a great adventure.,4.0,0.0,0.0,0.0,0.0,1.0
it's a shame that this show is being cancelled.,4.0,0.0,0.0,0.0,0.0,1.0
great movie with great actors!!!,4.0,0.0,0.0,0.0,0.0,1.0
