text,stars,star1,star2,star3,star4,star5
"rudeness, exclusion and discrimination at its best!",0.0,1.0,0.0,0.0,0.0,0.0
don't work with her.,0.0,1.0,0.0,0.0,0.0,0.0
i'm embarrassed to even go out in public!!!,0.0,1.0,0.0,0.0,0.0,0.0
they brought it back and it still tasted like shit.,0.0,1.0,0.0,0.0,0.0,0.0
horrible service and bad attitudes is all i got from this place.,0.0,1.0,0.0,0.0,0.0,0.0
so i decided to stop by here...  big mistake!,0.0,1.0,0.0,0.0,0.0,0.0
"price, very bad for what you get.",0.0,1.0,0.0,0.0,0.0,0.0
keep your thug bouncers on a leash.,0.0,1.0,0.0,0.0,0.0,0.0
"i hate to write bad reviews, but this experience really was unacceptable.",0.0,1.0,0.0,0.0,0.0,0.0
i'd never use them again.,0.0,1.0,0.0,0.0,0.0,0.0
my flight was running late.,0.0,1.0,0.0,0.0,0.0,0.0
we left disgusted and will not be back.,0.0,1.0,0.0,0.0,0.0,0.0
save your money and time!,0.0,1.0,0.0,0.0,0.0,0.0
"cold, cardboard pizza delivered late.",0.0,1.0,0.0,0.0,0.0,0.0
yikes .... top prices for awful sandwiches.,0.0,1.0,0.0,0.0,0.0,0.0
and they were not going to work on him until my insurance approved.,0.0,1.0,0.0,0.0,0.0,0.0
save your money and take your car into a reputable auto body shop.,0.0,1.0,0.0,0.0,0.0,0.0
this place and its owners are crooks!!!,0.0,1.0,0.0,0.0,0.0,0.0
if you value your time and personal property stay away!!,0.0,1.0,0.0,0.0,0.0,0.0
chicken pieces small  waste of money and time.,0.0,1.0,0.0,0.0,0.0,0.0
the owner of this place does not seem to care at all of its customers.,0.0,1.0,0.0,0.0,0.0,0.0
what business can't take the time to answer their phone!,0.0,1.0,0.0,0.0,0.0,0.0
i used to go to this gym until i joined the army and cancelled it.,0.0,1.0,0.0,0.0,0.0,0.0
oh by the way i filed a complaint with toyota headquarters.,0.0,1.0,0.0,0.0,0.0,0.0
we will not be using their services!,0.0,1.0,0.0,0.0,0.0,0.0
this store is such a disorganized mess.,0.0,1.0,0.0,0.0,0.0,0.0
"they kept ""advising"" me to buy this and that for my dog.",0.0,1.0,0.0,0.0,0.0,0.0
"thats when i stopped eating, paid for the food and left the place asap.",0.0,1.0,0.0,0.0,0.0,0.0
was told they don't have what i'm asking for.,0.0,1.0,0.0,0.0,0.0,0.0
"the waitress commented it was their ""twist"".",0.0,1.0,0.0,0.0,0.0,0.0
they are that untrustworthy.,0.0,1.0,0.0,0.0,0.0,0.0
got tired of waiting and left.,0.0,1.0,0.0,0.0,0.0,0.0
save your money and go elsewhere.,0.0,1.0,0.0,0.0,0.0,0.0
my son got sick after eating a hot dog here the evening before.,0.0,1.0,0.0,0.0,0.0,0.0
this place is a gimmick and a joke.,0.0,1.0,0.0,0.0,0.0,0.0
"we kept being told it would come soon, but it did not.",0.0,1.0,0.0,0.0,0.0,0.0
there's no need to put up with bad service!,0.0,1.0,0.0,0.0,0.0,0.0
beware of going to this clinic.,0.0,1.0,0.0,0.0,0.0,0.0
oh ya i had to give at least a one star rating to post this.,0.0,1.0,0.0,0.0,0.0,0.0
"our waitress was awful , she fails to come and check on us .",0.0,1.0,0.0,0.0,0.0,0.0
they cancelled all flights into toronto today and won't give you your money back.,0.0,1.0,0.0,0.0,0.0,0.0
"when i called back, they wouldn't answer the phone.",0.0,1.0,0.0,0.0,0.0,0.0
worst drugstore and worst customer service that i have ever experienced.,0.0,1.0,0.0,0.0,0.0,0.0
the manager lynette is clumsy and has an attitude.,0.0,1.0,0.0,0.0,0.0,0.0
spend your money somewhere else,0.0,1.0,0.0,0.0,0.0,0.0
if i could choose no stars that's where his business ethics lie...,0.0,1.0,0.0,0.0,0.0,0.0
"the guy messed it up so bad, i couldn't even look at it.",0.0,1.0,0.0,0.0,0.0,0.0
this was highly disappointing.,0.0,1.0,0.0,0.0,0.0,0.0
don't expect return calls as they don't happen.,0.0,1.0,0.0,0.0,0.0,0.0
this experience was awful.,0.0,1.0,0.0,0.0,0.0,0.0
i asked for a refund and manager on duty refused.,0.0,1.0,0.0,0.0,0.0,0.0
would not recommend and will not be going there again.,0.0,1.0,0.0,0.0,0.0,0.0
my wife said call the store and the woman in the passenger said call whoever...,0.0,1.0,0.0,0.0,0.0,0.0
the green tea was burnt so it was very bitter.,0.0,1.0,0.0,0.0,0.0,0.0
horrible fat filled steak.,0.0,1.0,0.0,0.0,0.0,0.0
she clearly knew  i wasn't happy and blamed it on the products.,0.0,1.0,0.0,0.0,0.0,0.0
terrible terrible place to take your car.,0.0,1.0,0.0,0.0,0.0,0.0
everyone wants you to get phone service or pay more.,0.0,1.0,0.0,0.0,0.0,0.0
it was awful and the bad service continued until we received our bill.,0.0,1.0,0.0,0.0,0.0,0.0
no greeting or even a smile.,0.0,1.0,0.0,0.0,0.0,0.0
"they never told her have a seat, pick a color nothing and totally ignored her.",0.0,1.0,0.0,0.0,0.0,0.0
the line behind me very long and no concession was offered.,0.0,1.0,0.0,0.0,0.0,0.0
they got my whole order wrong.,0.0,1.0,0.0,0.0,0.0,0.0
we have spent hundreds of dollars in this place over the past five years.,0.0,1.0,0.0,0.0,0.0,0.0
the seats are so uncomfortable that your back will hurt even the next day!,0.0,1.0,0.0,0.0,0.0,0.0
"it's not, this place just stinks.",0.0,1.0,0.0,0.0,0.0,0.0
this time gonna be my last time,0.0,1.0,0.0,0.0,0.0,0.0
horrible experience and my carpet still looks terrible!,0.0,1.0,0.0,0.0,0.0,0.0
these wings were a joke..!!,0.0,1.0,0.0,0.0,0.0,0.0
he said he would talk to the chef.,0.0,1.0,0.0,0.0,0.0,0.0
i drove far to come here and waited time.,0.0,1.0,0.0,0.0,0.0,0.0
totally dissatisfied with the experience.,0.0,1.0,0.0,0.0,0.0,0.0
we just got dressed and left.,0.0,1.0,0.0,0.0,0.0,0.0
this store has zero customer service.,0.0,1.0,0.0,0.0,0.0,0.0
this has to be the worst mexican food ever.,0.0,1.0,0.0,0.0,0.0,0.0
"to me, this is just cheating.",0.0,1.0,0.0,0.0,0.0,0.0
this place is disgusting .,0.0,1.0,0.0,0.0,0.0,0.0
no wonder macy's is going out of business,0.0,1.0,0.0,0.0,0.0,0.0
find a different airline to fly.,0.0,1.0,0.0,0.0,0.0,0.0
the possibilies of  injuries it could have caused is so scary.,0.0,1.0,0.0,0.0,0.0,0.0
they said that nothing had happened.,0.0,1.0,0.0,0.0,0.0,0.0
"bring your business some where else, worst fat burger ever!!!!!!!",0.0,1.0,0.0,0.0,0.0,0.0
"he does bad business, and cannot cut hair.",0.0,1.0,0.0,0.0,0.0,0.0
they have poor reviews for a reason.,0.0,1.0,0.0,0.0,0.0,0.0
the current photographer sits on a chair and never moves.,0.0,1.0,0.0,0.0,0.0,0.0
will never reccomend this place to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
"for better or worse, they called the numbers so fast we could barely keep up.",0.0,1.0,0.0,0.0,0.0,0.0
i came today with a group of coworkers and we were all incredibly disappointed.,0.0,1.0,0.0,0.0,0.0,0.0
what a joke sears has become.,0.0,1.0,0.0,0.0,0.0,0.0
i will also be reporting this to bbb!,0.0,1.0,0.0,0.0,0.0,0.0
she sent the plate back a second time.,0.0,1.0,0.0,0.0,0.0,0.0
"very greasy, over cooked and not clean!",0.0,1.0,0.0,0.0,0.0,0.0
wouldn't feed to my dogs.,0.0,1.0,0.0,0.0,0.0,0.0
do not utilize this company's services.,0.0,1.0,0.0,0.0,0.0,0.0
today was my last visit ever there.,0.0,1.0,0.0,0.0,0.0,0.0
i guess i won't be trying them while in town!,0.0,1.0,0.0,0.0,0.0,0.0
this is very disgusting and very unsanitary!!!!,0.0,1.0,0.0,0.0,0.0,0.0
"ken was rude, short and unprofessional during our conversation.",0.0,1.0,0.0,0.0,0.0,0.0
we do not recommend this company to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
absolutely no one got what they ordered.,0.0,1.0,0.0,0.0,0.0,0.0
they called me a month later to reschedule...no thanks!!,0.0,1.0,0.0,0.0,0.0,0.0
"apparently, they protect themselves by accusing customers of lying to them.",0.0,1.0,0.0,0.0,0.0,0.0
i will give this restaurant a second try owner has stepped up to the plate.,0.0,1.0,0.0,0.0,0.0,0.0
the sales ladies in the shoe section were so rude.,0.0,1.0,0.0,0.0,0.0,0.0
never going to another auto nation again.,0.0,1.0,0.0,0.0,0.0,0.0
do not rent here!!!,0.0,1.0,0.0,0.0,0.0,0.0
i won't be going back.,0.0,1.0,0.0,0.0,0.0,0.0
"did not check out her eyes, nose, nothing, had my cat facing away from her.",0.0,1.0,0.0,0.0,0.0,0.0
this place was a huge disappointment.,0.0,1.0,0.0,0.0,0.0,0.0
we decided to leave and not give our business to such an establishment.,0.0,1.0,0.0,0.0,0.0,0.0
we were given a piece of paper with instructions on how to wear the dress.,0.0,1.0,0.0,0.0,0.0,0.0
eat at your own risk.,0.0,1.0,0.0,0.0,0.0,0.0
don't go there if you're looking for authentic asian food.,0.0,1.0,0.0,0.0,0.0,0.0
i can not believe that this place has ratings so high.,0.0,1.0,0.0,0.0,0.0,0.0
they always make excuses for why they can't fix the problem.,0.0,1.0,0.0,0.0,0.0,0.0
"if a company doesn't reply to its customers emails, i won't pay them any more.",0.0,1.0,0.0,0.0,0.0,0.0
i am not sure how they can still be in business.,0.0,1.0,0.0,0.0,0.0,0.0
i can't trust them for their word.,0.0,1.0,0.0,0.0,0.0,0.0
no one around and there where several employees there.,0.0,1.0,0.0,0.0,0.0,0.0
"however, i will not be renting for alamo again.",0.0,1.0,0.0,0.0,0.0,0.0
"get another firm, they can not be any worse then them!",0.0,1.0,0.0,0.0,0.0,0.0
dont waste your money here!,0.0,1.0,0.0,0.0,0.0,0.0
"i don't understand why this place is so busy, i will never go back.",0.0,1.0,0.0,0.0,0.0,0.0
"if you like terrible haircuts, this is the place!",0.0,1.0,0.0,0.0,0.0,0.0
i will never return to this location.,0.0,1.0,0.0,0.0,0.0,0.0
i was stepped on by one of the associates while waiting in line.,0.0,1.0,0.0,0.0,0.0,0.0
they rip people off especially women.,0.0,1.0,0.0,0.0,0.0,0.0
staff all seemed like they didn't like their jobs no smiles unfriendly.,0.0,1.0,0.0,0.0,0.0,0.0
i will not use them again.,0.0,1.0,0.0,0.0,0.0,0.0
what an awful experience.,0.0,1.0,0.0,0.0,0.0,0.0
they just completely ignored them.,0.0,1.0,0.0,0.0,0.0,0.0
wouldn't go there again for sure.,0.0,1.0,0.0,0.0,0.0,0.0
we got up and left.,0.0,1.0,0.0,0.0,0.0,0.0
we ended up leaving and she could have cared less.,0.0,1.0,0.0,0.0,0.0,0.0
this company must be out of business or doesn't care about keeping our business.,0.0,1.0,0.0,0.0,0.0,0.0
they care about talking more than doing their job.,0.0,1.0,0.0,0.0,0.0,0.0
"the mattress was so loud and creaky, i couldn't even get any sleep.",0.0,1.0,0.0,0.0,0.0,0.0
last time i was pretty much accused of trying to steal something.,0.0,1.0,0.0,0.0,0.0,0.0
yes my first time at this location and my last!,0.0,1.0,0.0,0.0,0.0,0.0
total waste of money.,0.0,1.0,0.0,0.0,0.0,0.0
the places were itching so bad.,0.0,1.0,0.0,0.0,0.0,0.0
"very, very poor customer service.",0.0,1.0,0.0,0.0,0.0,0.0
i do not think i will ever return here.,0.0,1.0,0.0,0.0,0.0,0.0
"she then said ""well if you do we won't refund any of your money"".",0.0,1.0,0.0,0.0,0.0,0.0
i personally would not do this again.,0.0,1.0,0.0,0.0,0.0,0.0
"sadly, will not return.",0.0,1.0,0.0,0.0,0.0,0.0
"if that is common sense, then the asian lady working their obviously has none.",0.0,1.0,0.0,0.0,0.0,0.0
"rude douche answered when i called, unorganized, made it complicated.",0.0,1.0,0.0,0.0,0.0,0.0
there should be a negative star for this.,0.0,1.0,0.0,0.0,0.0,0.0
these guys are unethical and super slow if you are having anything repaired.,0.0,1.0,0.0,0.0,0.0,0.0
"she then proceeded to tell me to "" do whatever you want, i don't care"".",0.0,1.0,0.0,0.0,0.0,0.0
i'm incredibly disappointed with the overall experience.,0.0,1.0,0.0,0.0,0.0,0.0
the absolute worst customer service.,0.0,1.0,0.0,0.0,0.0,0.0
i certainly would not recommend this place for your catering needs!,0.0,1.0,0.0,0.0,0.0,0.0
worst service thus far at red rock.,0.0,1.0,0.0,0.0,0.0,0.0
official closing time is a suggestion even if you have already signed in,0.0,1.0,0.0,0.0,0.0,0.0
over priced and lousy service ruined a great family get together during the holidays.,0.0,1.0,0.0,0.0,0.0,0.0
second driver i asked to go to aria.,0.0,1.0,0.0,0.0,0.0,0.0
i just found out they opened a scarborough location and i was so so disappointed.,0.0,1.0,0.0,0.0,0.0,0.0
"can't comment on the food, didn't even see anyone else eating.",0.0,1.0,0.0,0.0,0.0,0.0
i couldn't really get into the music with the bad sound quality.,0.0,1.0,0.0,0.0,0.0,0.0
i don't know what to think of this company at this point.,0.0,1.0,0.0,0.0,0.0,0.0
"if your pet is a patient, get your records and find another vet.",0.0,1.0,0.0,0.0,0.0,0.0
it was just badly fried in old oil.,0.0,1.0,0.0,0.0,0.0,0.0
hands down the scariest experience i've ever had as a female traveler.,0.0,1.0,0.0,0.0,0.0,0.0
i will not be using them again.,0.0,1.0,0.0,0.0,0.0,0.0
