text,stars,star1,star2,star3,star4,star5
i would highly recommend low budget movers.,4.0,0.0,0.0,0.0,0.0,1.0
there is one employee named shelby who always takes amazing care of every guest.,4.0,0.0,0.0,0.0,0.0,1.0
dr. hearn is top notch.,4.0,0.0,0.0,0.0,0.0,1.0
this is the best shoe store in urbana champaign.,4.0,0.0,0.0,0.0,0.0,1.0
awesome selection that gets bigger and bigger!,4.0,0.0,0.0,0.0,0.0,1.0
wilber's gin fizz was awesome!,4.0,0.0,0.0,0.0,0.0,1.0
i refer her and her salon to anyone i can!,4.0,0.0,0.0,0.0,0.0,1.0
he arrived on time and my windows are renewed!!,4.0,0.0,0.0,0.0,0.0,1.0
this place is amazing!,4.0,0.0,0.0,0.0,0.0,1.0
they really care about your safety and are truthful!,4.0,0.0,0.0,0.0,0.0,1.0
absolutely the best costume shop i've ever been in.,4.0,0.0,0.0,0.0,0.0,1.0
i've been going to becca for several years now.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend leah and dog house training.,4.0,0.0,0.0,0.0,0.0,1.0
"the food, the beer,  the people,   all as top notch as it gets.",4.0,0.0,0.0,0.0,0.0,1.0
it was so good i ended up ordering another one to go.,4.0,0.0,0.0,0.0,0.0,1.0
we couldn't ask for better care and learning.,4.0,0.0,0.0,0.0,0.0,1.0
i love this guy!,4.0,0.0,0.0,0.0,0.0,1.0
i look and feel great at a very reasonable price!!,4.0,0.0,0.0,0.0,0.0,1.0
we even added an egg to it and it was awesome.,4.0,0.0,0.0,0.0,0.0,1.0
"amazing food, amazing service.",4.0,0.0,0.0,0.0,0.0,1.0
what an awesome nail salon!,4.0,0.0,0.0,0.0,0.0,1.0
definitely would come back in a heartbeat.,4.0,0.0,0.0,0.0,0.0,1.0
i wouldn't hesitate to recommend autonation honda of chandler to anyone!,4.0,0.0,0.0,0.0,0.0,1.0
she's super sweet and is and ways smiling !,4.0,0.0,0.0,0.0,0.0,1.0
we will always go back because of her.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend .,4.0,0.0,0.0,0.0,0.0,1.0
the staff are very friendly and helpful.,4.0,0.0,0.0,0.0,0.0,1.0
i love this place!,4.0,0.0,0.0,0.0,0.0,1.0
we are from new york and very picky with our pizza.,4.0,0.0,0.0,0.0,0.0,1.0
would eat here any day of the week!,4.0,0.0,0.0,0.0,0.0,1.0
all the ingredients are extremely fresh.,4.0,0.0,0.0,0.0,0.0,1.0
can't say enough good things about them!,4.0,0.0,0.0,0.0,0.0,1.0
"pizza is always so good, staff is adore, great atmosphere!",4.0,0.0,0.0,0.0,0.0,1.0
"she is warm, friendly, approachable and a consummate pro.",4.0,0.0,0.0,0.0,0.0,1.0
this facility is extremely professional and clean.,4.0,0.0,0.0,0.0,0.0,1.0
"excellent customer service, outstanding prices, and overall great experience.",4.0,0.0,0.0,0.0,0.0,1.0
so happy to have been able to go while visiting.,4.0,0.0,0.0,0.0,0.0,1.0
servers were all attentive and incredibly friendly!,4.0,0.0,0.0,0.0,0.0,1.0
aggo our waiter was exceptional!,4.0,0.0,0.0,0.0,0.0,1.0
